srating_date, ending_date, discharge (m3/sec)
1961-12-31 00:00:00+00:00,1962-01-01 00:00:00+00:00,703.0
1962-01-01 00:00:00+00:00,1962-01-02 00:00:00+00:00,905.0
1962-01-02 00:00:00+00:00,1962-01-03 00:00:00+00:00,816.0
1962-01-03 00:00:00+00:00,1962-01-04 00:00:00+00:00,718.0
1962-01-04 00:00:00+00:00,1962-01-05 00:00:00+00:00,694.0
1962-01-05 00:00:00+00:00,1962-01-06 00:00:00+00:00,727.0
1962-01-06 00:00:00+00:00,1962-01-07 00:00:00+00:00,713.0
1962-01-07 00:00:00+00:00,1962-01-08 00:00:00+00:00,664.0
1962-01-08 00:00:00+00:00,1962-01-09 00:00:00+00:00,620.0
1962-01-09 00:00:00+00:00,1962-01-10 00:00:00+00:00,589.0
1962-01-10 00:00:00+00:00,1962-01-11 00:00:00+00:00,594.0
1962-01-11 00:00:00+00:00,1962-01-12 00:00:00+00:00,622.0
1962-01-12 00:00:00+00:00,1962-01-13 00:00:00+00:00,692.0
1962-01-13 00:00:00+00:00,1962-01-14 00:00:00+00:00,744.0
1962-01-14 00:00:00+00:00,1962-01-15 00:00:00+00:00,704.0
1962-01-15 00:00:00+00:00,1962-01-16 00:00:00+00:00,650.0
1962-01-16 00:00:00+00:00,1962-01-17 00:00:00+00:00,613.0
1962-01-17 00:00:00+00:00,1962-01-18 00:00:00+00:00,603.0
1962-01-18 00:00:00+00:00,1962-01-19 00:00:00+00:00,589.0
1962-01-19 00:00:00+00:00,1962-01-20 00:00:00+00:00,581.0
1962-01-20 00:00:00+00:00,1962-01-21 00:00:00+00:00,581.0
1962-01-21 00:00:00+00:00,1962-01-22 00:00:00+00:00,585.0
1962-01-22 00:00:00+00:00,1962-01-23 00:00:00+00:00,562.0
1962-01-23 00:00:00+00:00,1962-01-24 00:00:00+00:00,559.0
1962-01-24 00:00:00+00:00,1962-01-25 00:00:00+00:00,566.0
1962-01-25 00:00:00+00:00,1962-01-26 00:00:00+00:00,556.0
1962-01-26 00:00:00+00:00,1962-01-27 00:00:00+00:00,552.0
1962-01-27 00:00:00+00:00,1962-01-28 00:00:00+00:00,543.0
1962-01-28 00:00:00+00:00,1962-01-29 00:00:00+00:00,543.0
1962-01-29 00:00:00+00:00,1962-01-30 00:00:00+00:00,518.0
1962-01-30 00:00:00+00:00,1962-01-31 00:00:00+00:00,510.0
1962-01-31 00:00:00+00:00,1962-02-01 00:00:00+00:00,510.0
1962-02-01 00:00:00+00:00,1962-02-02 00:00:00+00:00,510.0
1962-02-02 00:00:00+00:00,1962-02-03 00:00:00+00:00,506.0
1962-02-03 00:00:00+00:00,1962-02-04 00:00:00+00:00,502.0
1962-02-04 00:00:00+00:00,1962-02-05 00:00:00+00:00,494.0
1962-02-05 00:00:00+00:00,1962-02-06 00:00:00+00:00,478.0
1962-02-06 00:00:00+00:00,1962-02-07 00:00:00+00:00,474.0
1962-02-07 00:00:00+00:00,1962-02-08 00:00:00+00:00,482.0
1962-02-08 00:00:00+00:00,1962-02-09 00:00:00+00:00,512.0
1962-02-09 00:00:00+00:00,1962-02-10 00:00:00+00:00,601.0
1962-02-10 00:00:00+00:00,1962-02-11 00:00:00+00:00,586.0
1962-02-11 00:00:00+00:00,1962-02-12 00:00:00+00:00,556.0
1962-02-12 00:00:00+00:00,1962-02-13 00:00:00+00:00,527.0
1962-02-13 00:00:00+00:00,1962-02-14 00:00:00+00:00,514.0
1962-02-14 00:00:00+00:00,1962-02-15 00:00:00+00:00,518.0
1962-02-15 00:00:00+00:00,1962-02-16 00:00:00+00:00,506.0
1962-02-16 00:00:00+00:00,1962-02-17 00:00:00+00:00,490.0
1962-02-17 00:00:00+00:00,1962-02-18 00:00:00+00:00,486.0
1962-02-18 00:00:00+00:00,1962-02-19 00:00:00+00:00,482.0
1962-02-19 00:00:00+00:00,1962-02-20 00:00:00+00:00,462.0
1962-02-20 00:00:00+00:00,1962-02-21 00:00:00+00:00,462.0
1962-02-21 00:00:00+00:00,1962-02-22 00:00:00+00:00,462.0
1962-02-22 00:00:00+00:00,1962-02-23 00:00:00+00:00,462.0
1962-02-23 00:00:00+00:00,1962-02-24 00:00:00+00:00,462.0
1962-02-24 00:00:00+00:00,1962-02-25 00:00:00+00:00,462.0
1962-02-25 00:00:00+00:00,1962-02-26 00:00:00+00:00,462.0
1962-02-26 00:00:00+00:00,1962-02-27 00:00:00+00:00,487.0
1962-02-27 00:00:00+00:00,1962-02-28 00:00:00+00:00,589.0
1962-02-28 00:00:00+00:00,1962-03-01 00:00:00+00:00,590.0
1962-03-01 00:00:00+00:00,1962-03-02 00:00:00+00:00,908.0
1962-03-02 00:00:00+00:00,1962-03-03 00:00:00+00:00,1090.0
1962-03-03 00:00:00+00:00,1962-03-04 00:00:00+00:00,978.0
1962-03-04 00:00:00+00:00,1962-03-05 00:00:00+00:00,895.0
1962-03-05 00:00:00+00:00,1962-03-06 00:00:00+00:00,1210.0
1962-03-06 00:00:00+00:00,1962-03-07 00:00:00+00:00,1390.0
1962-03-07 00:00:00+00:00,1962-03-08 00:00:00+00:00,1290.0
1962-03-08 00:00:00+00:00,1962-03-09 00:00:00+00:00,1070.0
1962-03-09 00:00:00+00:00,1962-03-10 00:00:00+00:00,928.0
1962-03-10 00:00:00+00:00,1962-03-11 00:00:00+00:00,884.0
1962-03-11 00:00:00+00:00,1962-03-12 00:00:00+00:00,882.0
1962-03-12 00:00:00+00:00,1962-03-13 00:00:00+00:00,849.0
1962-03-13 00:00:00+00:00,1962-03-14 00:00:00+00:00,812.0
1962-03-14 00:00:00+00:00,1962-03-15 00:00:00+00:00,849.0
1962-03-15 00:00:00+00:00,1962-03-16 00:00:00+00:00,844.0
1962-03-16 00:00:00+00:00,1962-03-17 00:00:00+00:00,811.0
1962-03-17 00:00:00+00:00,1962-03-18 00:00:00+00:00,758.0
1962-03-18 00:00:00+00:00,1962-03-19 00:00:00+00:00,727.0
1962-03-19 00:00:00+00:00,1962-03-20 00:00:00+00:00,691.0
1962-03-20 00:00:00+00:00,1962-03-21 00:00:00+00:00,657.0
1962-03-21 00:00:00+00:00,1962-03-22 00:00:00+00:00,651.0
1962-03-22 00:00:00+00:00,1962-03-23 00:00:00+00:00,652.0
1962-03-23 00:00:00+00:00,1962-03-24 00:00:00+00:00,639.0
1962-03-24 00:00:00+00:00,1962-03-25 00:00:00+00:00,633.0
1962-03-25 00:00:00+00:00,1962-03-26 00:00:00+00:00,620.0
1962-03-26 00:00:00+00:00,1962-03-27 00:00:00+00:00,606.0
1962-03-27 00:00:00+00:00,1962-03-28 00:00:00+00:00,599.0
1962-03-28 00:00:00+00:00,1962-03-29 00:00:00+00:00,599.0
1962-03-29 00:00:00+00:00,1962-03-30 00:00:00+00:00,606.0
1962-03-30 00:00:00+00:00,1962-03-31 00:00:00+00:00,606.0
1962-03-31 00:00:00+00:00,1962-04-01 00:00:00+00:00,657.0
1962-04-01 00:00:00+00:00,1962-04-02 00:00:00+00:00,685.0
1962-04-02 00:00:00+00:00,1962-04-03 00:00:00+00:00,659.0
1962-04-03 00:00:00+00:00,1962-04-04 00:00:00+00:00,672.0
1962-04-04 00:00:00+00:00,1962-04-05 00:00:00+00:00,712.0
1962-04-05 00:00:00+00:00,1962-04-06 00:00:00+00:00,832.0
1962-04-06 00:00:00+00:00,1962-04-07 00:00:00+00:00,777.0
1962-04-07 00:00:00+00:00,1962-04-08 00:00:00+00:00,705.0
1962-04-08 00:00:00+00:00,1962-04-09 00:00:00+00:00,631.0
1962-04-09 00:00:00+00:00,1962-04-10 00:00:00+00:00,553.0
1962-04-10 00:00:00+00:00,1962-04-11 00:00:00+00:00,502.0
1962-04-11 00:00:00+00:00,1962-04-12 00:00:00+00:00,464.0
1962-04-12 00:00:00+00:00,1962-04-13 00:00:00+00:00,435.0
1962-04-13 00:00:00+00:00,1962-04-14 00:00:00+00:00,400.0
1962-04-14 00:00:00+00:00,1962-04-15 00:00:00+00:00,383.0
1962-04-15 00:00:00+00:00,1962-04-16 00:00:00+00:00,388.0
1962-04-16 00:00:00+00:00,1962-04-17 00:00:00+00:00,397.0
1962-04-17 00:00:00+00:00,1962-04-18 00:00:00+00:00,413.0
1962-04-18 00:00:00+00:00,1962-04-19 00:00:00+00:00,647.0
1962-04-19 00:00:00+00:00,1962-04-20 00:00:00+00:00,1940.0
1962-04-20 00:00:00+00:00,1962-04-21 00:00:00+00:00,2860.0
1962-04-21 00:00:00+00:00,1962-04-22 00:00:00+00:00,2070.0
1962-04-22 00:00:00+00:00,1962-04-23 00:00:00+00:00,1690.0
1962-04-23 00:00:00+00:00,1962-04-24 00:00:00+00:00,1380.0
1962-04-24 00:00:00+00:00,1962-04-25 00:00:00+00:00,1270.0
1962-04-25 00:00:00+00:00,1962-04-26 00:00:00+00:00,1220.0
1962-04-26 00:00:00+00:00,1962-04-27 00:00:00+00:00,1220.0
1962-04-27 00:00:00+00:00,1962-04-28 00:00:00+00:00,1220.0
1962-04-28 00:00:00+00:00,1962-04-29 00:00:00+00:00,1200.0
1962-04-29 00:00:00+00:00,1962-04-30 00:00:00+00:00,1170.0
1962-04-30 00:00:00+00:00,1962-05-01 00:00:00+00:00,1140.0
1962-05-01 00:00:00+00:00,1962-05-02 00:00:00+00:00,1080.0
1962-05-02 00:00:00+00:00,1962-05-03 00:00:00+00:00,945.0
1962-05-03 00:00:00+00:00,1962-05-04 00:00:00+00:00,830.0
1962-05-04 00:00:00+00:00,1962-05-05 00:00:00+00:00,732.0
1962-05-05 00:00:00+00:00,1962-05-06 00:00:00+00:00,685.0
1962-05-06 00:00:00+00:00,1962-05-07 00:00:00+00:00,672.0
1962-05-07 00:00:00+00:00,1962-05-08 00:00:00+00:00,647.0
1962-05-08 00:00:00+00:00,1962-05-09 00:00:00+00:00,640.0
1962-05-09 00:00:00+00:00,1962-05-10 00:00:00+00:00,670.0
1962-05-10 00:00:00+00:00,1962-05-11 00:00:00+00:00,757.0
1962-05-11 00:00:00+00:00,1962-05-12 00:00:00+00:00,822.0
1962-05-12 00:00:00+00:00,1962-05-13 00:00:00+00:00,916.0
1962-05-13 00:00:00+00:00,1962-05-14 00:00:00+00:00,110.0
1962-05-14 00:00:00+00:00,1962-05-15 00:00:00+00:00,1420.0
1962-05-15 00:00:00+00:00,1962-05-16 00:00:00+00:00,1460.0
1962-05-16 00:00:00+00:00,1962-05-17 00:00:00+00:00,1170.0
1962-05-17 00:00:00+00:00,1962-05-18 00:00:00+00:00,1010.0
1962-05-18 00:00:00+00:00,1962-05-19 00:00:00+00:00,916.0
1962-05-19 00:00:00+00:00,1962-05-20 00:00:00+00:00,869.0
1962-05-20 00:00:00+00:00,1962-05-21 00:00:00+00:00,942.0
1962-05-21 00:00:00+00:00,1962-05-22 00:00:00+00:00,1110.0
1962-05-22 00:00:00+00:00,1962-05-23 00:00:00+00:00,1050.0
1962-05-23 00:00:00+00:00,1962-05-24 00:00:00+00:00,941.0
1962-05-24 00:00:00+00:00,1962-05-25 00:00:00+00:00,884.0
1962-05-25 00:00:00+00:00,1962-05-26 00:00:00+00:00,855.0
1962-05-26 00:00:00+00:00,1962-05-27 00:00:00+00:00,939.0
1962-05-27 00:00:00+00:00,1962-05-28 00:00:00+00:00,970.0
1962-05-28 00:00:00+00:00,1962-05-29 00:00:00+00:00,928.0
1962-05-29 00:00:00+00:00,1962-05-30 00:00:00+00:00,901.0
1962-05-30 00:00:00+00:00,1962-05-31 00:00:00+00:00,920.0
1962-05-31 00:00:00+00:00,1962-06-01 00:00:00+00:00,882.0
1962-06-01 00:00:00+00:00,1962-06-02 00:00:00+00:00,816.0
1962-06-02 00:00:00+00:00,1962-06-03 00:00:00+00:00,1060.0
1962-06-03 00:00:00+00:00,1962-06-04 00:00:00+00:00,1960.0
1962-06-04 00:00:00+00:00,1962-06-05 00:00:00+00:00,1730.0
1962-06-05 00:00:00+00:00,1962-06-06 00:00:00+00:00,1480.0
1962-06-06 00:00:00+00:00,1962-06-07 00:00:00+00:00,1270.0
1962-06-07 00:00:00+00:00,1962-06-08 00:00:00+00:00,1100.0
1962-06-08 00:00:00+00:00,1962-06-09 00:00:00+00:00,974.0
1962-06-09 00:00:00+00:00,1962-06-10 00:00:00+00:00,887.0
1962-06-10 00:00:00+00:00,1962-06-11 00:00:00+00:00,811.0
1962-06-11 00:00:00+00:00,1962-06-12 00:00:00+00:00,747.0
1962-06-12 00:00:00+00:00,1962-06-13 00:00:00+00:00,697.0
1962-06-13 00:00:00+00:00,1962-06-14 00:00:00+00:00,653.0
1962-06-14 00:00:00+00:00,1962-06-15 00:00:00+00:00,634.0
1962-06-15 00:00:00+00:00,1962-06-16 00:00:00+00:00,609.0
1962-06-16 00:00:00+00:00,1962-06-17 00:00:00+00:00,615.0
1962-06-17 00:00:00+00:00,1962-06-18 00:00:00+00:00,697.0
1962-06-18 00:00:00+00:00,1962-06-19 00:00:00+00:00,817.0
1962-06-19 00:00:00+00:00,1962-06-20 00:00:00+00:00,798.0
1962-06-20 00:00:00+00:00,1962-06-21 00:00:00+00:00,817.0
1962-06-21 00:00:00+00:00,1962-06-22 00:00:00+00:00,843.0
1962-06-22 00:00:00+00:00,1962-06-23 00:00:00+00:00,887.0
1962-06-23 00:00:00+00:00,1962-06-24 00:00:00+00:00,914.0
1962-06-24 00:00:00+00:00,1962-06-25 00:00:00+00:00,836.0
1962-06-25 00:00:00+00:00,1962-06-26 00:00:00+00:00,785.0
1962-06-26 00:00:00+00:00,1962-06-27 00:00:00+00:00,766.0
1962-06-27 00:00:00+00:00,1962-06-28 00:00:00+00:00,849.0
1962-06-28 00:00:00+00:00,1962-06-29 00:00:00+00:00,849.0
1962-06-29 00:00:00+00:00,1962-06-30 00:00:00+00:00,766.0
1962-06-30 00:00:00+00:00,1962-07-01 00:00:00+00:00,691.0
1962-07-01 00:00:00+00:00,1962-07-02 00:00:00+00:00,653.0
1962-07-02 00:00:00+00:00,1962-07-03 00:00:00+00:00,647.0
1962-07-03 00:00:00+00:00,1962-07-04 00:00:00+00:00,609.0
1962-07-04 00:00:00+00:00,1962-07-05 00:00:00+00:00,591.0
1962-07-05 00:00:00+00:00,1962-07-06 00:00:00+00:00,567.0
1962-07-06 00:00:00+00:00,1962-07-07 00:00:00+00:00,567.0
1962-07-07 00:00:00+00:00,1962-07-08 00:00:00+00:00,539.0
1962-07-08 00:00:00+00:00,1962-07-09 00:00:00+00:00,494.0
1962-07-09 00:00:00+00:00,1962-07-10 00:00:00+00:00,460.0
1962-07-10 00:00:00+00:00,1962-07-11 00:00:00+00:00,418.0
1962-07-11 00:00:00+00:00,1962-07-12 00:00:00+00:00,392.0
1962-07-12 00:00:00+00:00,1962-07-13 00:00:00+00:00,369.0
1962-07-13 00:00:00+00:00,1962-07-14 00:00:00+00:00,355.0
1962-07-14 00:00:00+00:00,1962-07-15 00:00:00+00:00,359.0
1962-07-15 00:00:00+00:00,1962-07-16 00:00:00+00:00,346.0
1962-07-16 00:00:00+00:00,1962-07-17 00:00:00+00:00,337.0
1962-07-17 00:00:00+00:00,1962-07-18 00:00:00+00:00,364.0
1962-07-18 00:00:00+00:00,1962-07-19 00:00:00+00:00,350.0
1962-07-19 00:00:00+00:00,1962-07-20 00:00:00+00:00,350.0
1962-07-20 00:00:00+00:00,1962-07-21 00:00:00+00:00,328.0
1962-07-21 00:00:00+00:00,1962-07-22 00:00:00+00:00,315.0
1962-07-22 00:00:00+00:00,1962-07-23 00:00:00+00:00,294.0
1962-07-23 00:00:00+00:00,1962-07-24 00:00:00+00:00,278.0
1962-07-24 00:00:00+00:00,1962-07-25 00:00:00+00:00,278.0
1962-07-25 00:00:00+00:00,1962-07-26 00:00:00+00:00,278.0
1962-07-26 00:00:00+00:00,1962-07-27 00:00:00+00:00,270.0
1962-07-27 00:00:00+00:00,1962-07-28 00:00:00+00:00,266.0
1962-07-28 00:00:00+00:00,1962-07-29 00:00:00+00:00,266.0
1962-07-29 00:00:00+00:00,1962-07-30 00:00:00+00:00,282.0
1962-07-30 00:00:00+00:00,1962-07-31 00:00:00+00:00,286.0
1962-07-31 00:00:00+00:00,1962-08-01 00:00:00+00:00,294.0
1962-08-01 00:00:00+00:00,1962-08-02 00:00:00+00:00,298.0
1962-08-02 00:00:00+00:00,1962-08-03 00:00:00+00:00,290.0
1962-08-03 00:00:00+00:00,1962-08-04 00:00:00+00:00,286.0
1962-08-04 00:00:00+00:00,1962-08-05 00:00:00+00:00,294.0
1962-08-05 00:00:00+00:00,1962-08-06 00:00:00+00:00,290.0
1962-08-06 00:00:00+00:00,1962-08-07 00:00:00+00:00,306.0
1962-08-07 00:00:00+00:00,1962-08-08 00:00:00+00:00,290.0
1962-08-08 00:00:00+00:00,1962-08-09 00:00:00+00:00,282.0
1962-08-09 00:00:00+00:00,1962-08-10 00:00:00+00:00,282.0
1962-08-10 00:00:00+00:00,1962-08-11 00:00:00+00:00,286.0
1962-08-11 00:00:00+00:00,1962-08-12 00:00:00+00:00,270.0
1962-08-12 00:00:00+00:00,1962-08-13 00:00:00+00:00,261.0
1962-08-13 00:00:00+00:00,1962-08-14 00:00:00+00:00,252.0
1962-08-14 00:00:00+00:00,1962-08-15 00:00:00+00:00,234.0
1962-08-15 00:00:00+00:00,1962-08-16 00:00:00+00:00,225.0
1962-08-16 00:00:00+00:00,1962-08-17 00:00:00+00:00,229.0
1962-08-17 00:00:00+00:00,1962-08-18 00:00:00+00:00,238.0
1962-08-18 00:00:00+00:00,1962-08-19 00:00:00+00:00,238.0
1962-08-19 00:00:00+00:00,1962-08-20 00:00:00+00:00,234.0
1962-08-20 00:00:00+00:00,1962-08-21 00:00:00+00:00,234.0
1962-08-21 00:00:00+00:00,1962-08-22 00:00:00+00:00,243.0
1962-08-22 00:00:00+00:00,1962-08-23 00:00:00+00:00,261.0
1962-08-23 00:00:00+00:00,1962-08-24 00:00:00+00:00,266.0
1962-08-24 00:00:00+00:00,1962-08-25 00:00:00+00:00,266.0
1962-08-25 00:00:00+00:00,1962-08-26 00:00:00+00:00,261.0
1962-08-26 00:00:00+00:00,1962-08-27 00:00:00+00:00,257.0
1962-08-27 00:00:00+00:00,1962-08-28 00:00:00+00:00,257.0
1962-08-28 00:00:00+00:00,1962-08-29 00:00:00+00:00,252.0
1962-08-29 00:00:00+00:00,1962-08-30 00:00:00+00:00,257.0
1962-08-30 00:00:00+00:00,1962-08-31 00:00:00+00:00,248.0
1962-08-31 00:00:00+00:00,1962-09-01 00:00:00+00:00,248.0
1962-09-01 00:00:00+00:00,1962-09-02 00:00:00+00:00,243.0
1962-09-02 00:00:00+00:00,1962-09-03 00:00:00+00:00,238.0
1962-09-03 00:00:00+00:00,1962-09-04 00:00:00+00:00,238.0
1962-09-04 00:00:00+00:00,1962-09-05 00:00:00+00:00,257.0
1962-09-05 00:00:00+00:00,1962-09-06 00:00:00+00:00,257.0
1962-09-06 00:00:00+00:00,1962-09-07 00:00:00+00:00,270.0
1962-09-07 00:00:00+00:00,1962-09-08 00:00:00+00:00,306.0
1962-09-08 00:00:00+00:00,1962-09-09 00:00:00+00:00,315.0
1962-09-09 00:00:00+00:00,1962-09-10 00:00:00+00:00,319.0
1962-09-10 00:00:00+00:00,1962-09-11 00:00:00+00:00,315.0
1962-09-11 00:00:00+00:00,1962-09-12 00:00:00+00:00,319.0
1962-09-12 00:00:00+00:00,1962-09-13 00:00:00+00:00,310.0
1962-09-13 00:00:00+00:00,1962-09-14 00:00:00+00:00,298.0
1962-09-14 00:00:00+00:00,1962-09-15 00:00:00+00:00,294.0
1962-09-15 00:00:00+00:00,1962-09-16 00:00:00+00:00,306.0
1962-09-16 00:00:00+00:00,1962-09-17 00:00:00+00:00,302.0
1962-09-17 00:00:00+00:00,1962-09-18 00:00:00+00:00,302.0
1962-09-18 00:00:00+00:00,1962-09-19 00:00:00+00:00,324.0
1962-09-19 00:00:00+00:00,1962-09-20 00:00:00+00:00,364.0
1962-09-20 00:00:00+00:00,1962-09-21 00:00:00+00:00,359.0
1962-09-21 00:00:00+00:00,1962-09-22 00:00:00+00:00,341.0
1962-09-22 00:00:00+00:00,1962-09-23 00:00:00+00:00,337.0
1962-09-23 00:00:00+00:00,1962-09-24 00:00:00+00:00,350.0
1962-09-24 00:00:00+00:00,1962-09-25 00:00:00+00:00,378.0
1962-09-25 00:00:00+00:00,1962-09-26 00:00:00+00:00,374.0
1962-09-26 00:00:00+00:00,1962-09-27 00:00:00+00:00,364.0
1962-09-27 00:00:00+00:00,1962-09-28 00:00:00+00:00,364.0
1962-09-28 00:00:00+00:00,1962-09-29 00:00:00+00:00,369.0
1962-09-29 00:00:00+00:00,1962-09-30 00:00:00+00:00,369.0
1962-09-30 00:00:00+00:00,1962-10-01 00:00:00+00:00,364.0
1962-10-01 00:00:00+00:00,1962-10-02 00:00:00+00:00,346.0
1962-10-02 00:00:00+00:00,1962-10-03 00:00:00+00:00,306.0
1962-10-03 00:00:00+00:00,1962-10-04 00:00:00+00:00,310.0
1962-10-04 00:00:00+00:00,1962-10-05 00:00:00+00:00,310.0
1962-10-05 00:00:00+00:00,1962-10-06 00:00:00+00:00,306.0
1962-10-06 00:00:00+00:00,1962-10-07 00:00:00+00:00,306.0
1962-10-07 00:00:00+00:00,1962-10-08 00:00:00+00:00,302.0
1962-10-08 00:00:00+00:00,1962-10-09 00:00:00+00:00,302.0
1962-10-09 00:00:00+00:00,1962-10-10 00:00:00+00:00,319.0
1962-10-10 00:00:00+00:00,1962-10-11 00:00:00+00:00,341.0
1962-10-11 00:00:00+00:00,1962-10-12 00:00:00+00:00,416.0
1962-10-12 00:00:00+00:00,1962-10-13 00:00:00+00:00,527.0
1962-10-13 00:00:00+00:00,1962-10-14 00:00:00+00:00,499.0
1962-10-14 00:00:00+00:00,1962-10-15 00:00:00+00:00,561.0
1962-10-15 00:00:00+00:00,1962-10-16 00:00:00+00:00,533.0
1962-10-16 00:00:00+00:00,1962-10-17 00:00:00+00:00,522.0
1962-10-17 00:00:00+00:00,1962-10-18 00:00:00+00:00,477.0
1962-10-18 00:00:00+00:00,1962-10-19 00:00:00+00:00,471.0
1962-10-19 00:00:00+00:00,1962-10-20 00:00:00+00:00,488.0
1962-10-20 00:00:00+00:00,1962-10-21 00:00:00+00:00,471.0
1962-10-21 00:00:00+00:00,1962-10-22 00:00:00+00:00,423.0
1962-10-22 00:00:00+00:00,1962-10-23 00:00:00+00:00,418.0
1962-10-23 00:00:00+00:00,1962-10-24 00:00:00+00:00,388.0
1962-10-24 00:00:00+00:00,1962-10-25 00:00:00+00:00,378.0
1962-10-25 00:00:00+00:00,1962-10-26 00:00:00+00:00,378.0
1962-10-26 00:00:00+00:00,1962-10-27 00:00:00+00:00,374.0
1962-10-27 00:00:00+00:00,1962-10-28 00:00:00+00:00,369.0
1962-10-28 00:00:00+00:00,1962-10-29 00:00:00+00:00,428.0
1962-10-29 00:00:00+00:00,1962-10-30 00:00:00+00:00,466.0
1962-10-30 00:00:00+00:00,1962-10-31 00:00:00+00:00,539.0
1962-10-31 00:00:00+00:00,1962-11-01 00:00:00+00:00,609.0
1962-11-01 00:00:00+00:00,1962-11-02 00:00:00+00:00,609.0
1962-11-02 00:00:00+00:00,1962-11-03 00:00:00+00:00,567.0
1962-11-03 00:00:00+00:00,1962-11-04 00:00:00+00:00,477.0
1962-11-04 00:00:00+00:00,1962-11-05 00:00:00+00:00,444.0
1962-11-05 00:00:00+00:00,1962-11-06 00:00:00+00:00,428.0
1962-11-06 00:00:00+00:00,1962-11-07 00:00:00+00:00,490.0
1962-11-07 00:00:00+00:00,1962-11-08 00:00:00+00:00,1420.0
1962-11-08 00:00:00+00:00,1962-11-09 00:00:00+00:00,2420.0
1962-11-09 00:00:00+00:00,1962-11-10 00:00:00+00:00,3690.0
1962-11-10 00:00:00+00:00,1962-11-11 00:00:00+00:00,5070.0
1962-11-11 00:00:00+00:00,1962-11-12 00:00:00+00:00,4440.0
1962-11-12 00:00:00+00:00,1962-11-13 00:00:00+00:00,2770.0
1962-11-13 00:00:00+00:00,1962-11-14 00:00:00+00:00,1940.0
1962-11-14 00:00:00+00:00,1962-11-15 00:00:00+00:00,1580.0
1962-11-15 00:00:00+00:00,1962-11-16 00:00:00+00:00,1440.0
1962-11-16 00:00:00+00:00,1962-11-17 00:00:00+00:00,1370.0
1962-11-17 00:00:00+00:00,1962-11-18 00:00:00+00:00,1170.0
1962-11-18 00:00:00+00:00,1962-11-19 00:00:00+00:00,1060.0
1962-11-19 00:00:00+00:00,1962-11-20 00:00:00+00:00,1010.0
1962-11-20 00:00:00+00:00,1962-11-21 00:00:00+00:00,967.0
1962-11-21 00:00:00+00:00,1962-11-22 00:00:00+00:00,901.0
1962-11-22 00:00:00+00:00,1962-11-23 00:00:00+00:00,857.0
1962-11-23 00:00:00+00:00,1962-11-24 00:00:00+00:00,807.0
1962-11-24 00:00:00+00:00,1962-11-25 00:00:00+00:00,763.0
1962-11-25 00:00:00+00:00,1962-11-26 00:00:00+00:00,730.0
1962-11-26 00:00:00+00:00,1962-11-27 00:00:00+00:00,690.0
1962-11-27 00:00:00+00:00,1962-11-28 00:00:00+00:00,670.0
1962-11-28 00:00:00+00:00,1962-11-29 00:00:00+00:00,650.0
1962-11-29 00:00:00+00:00,1962-11-30 00:00:00+00:00,670.0
1962-11-30 00:00:00+00:00,1962-12-01 00:00:00+00:00,650.0
1962-12-01 00:00:00+00:00,1962-12-02 00:00:00+00:00,620.0
1962-12-02 00:00:00+00:00,1962-12-03 00:00:00+00:00,605.0
1962-12-03 00:00:00+00:00,1962-12-04 00:00:00+00:00,610.0
1962-12-04 00:00:00+00:00,1962-12-05 00:00:00+00:00,595.0
1962-12-05 00:00:00+00:00,1962-12-06 00:00:00+00:00,576.0
1962-12-06 00:00:00+00:00,1962-12-07 00:00:00+00:00,567.0
1962-12-07 00:00:00+00:00,1962-12-08 00:00:00+00:00,558.0
1962-12-08 00:00:00+00:00,1962-12-09 00:00:00+00:00,549.0
1962-12-09 00:00:00+00:00,1962-12-10 00:00:00+00:00,535.0
1962-12-10 00:00:00+00:00,1962-12-11 00:00:00+00:00,525.0
1962-12-11 00:00:00+00:00,1962-12-12 00:00:00+00:00,520.0
1962-12-12 00:00:00+00:00,1962-12-13 00:00:00+00:00,520.0
1962-12-13 00:00:00+00:00,1962-12-14 00:00:00+00:00,544.0
1962-12-14 00:00:00+00:00,1962-12-15 00:00:00+00:00,558.0
1962-12-15 00:00:00+00:00,1962-12-16 00:00:00+00:00,535.0
1962-12-16 00:00:00+00:00,1962-12-17 00:00:00+00:00,530.0
1962-12-17 00:00:00+00:00,1962-12-18 00:00:00+00:00,515.0
1962-12-18 00:00:00+00:00,1962-12-19 00:00:00+00:00,515.0
1962-12-19 00:00:00+00:00,1962-12-20 00:00:00+00:00,515.0
1962-12-20 00:00:00+00:00,1962-12-21 00:00:00+00:00,510.0
1962-12-21 00:00:00+00:00,1962-12-22 00:00:00+00:00,500.0
1962-12-22 00:00:00+00:00,1962-12-23 00:00:00+00:00,495.0
1962-12-23 00:00:00+00:00,1962-12-24 00:00:00+00:00,490.0
1962-12-24 00:00:00+00:00,1962-12-25 00:00:00+00:00,476.0
1962-12-25 00:00:00+00:00,1962-12-26 00:00:00+00:00,472.0
1962-12-26 00:00:00+00:00,1962-12-27 00:00:00+00:00,454.0
1962-12-27 00:00:00+00:00,1962-12-28 00:00:00+00:00,440.0
1962-12-28 00:00:00+00:00,1962-12-29 00:00:00+00:00,445.0
1962-12-29 00:00:00+00:00,1962-12-30 00:00:00+00:00,458.0
1962-12-30 00:00:00+00:00,1962-12-31 00:00:00+00:00,476.0
1962-12-31 00:00:00+00:00,1963-01-01 00:00:00+00:00,485.0
